recpk,recname,ssn,rectel,result,ocpk
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",백은현,950315-2886781,1059006133,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",백민근,980720-1214884,1059055661,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",조혜대,931105-1820652,1091016321,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",이철근,901225-1613393,1059719890,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",이대영,960810-1684167,1033841764,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",박원석,940401-1664122,1027655794,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",한현성,970218-1048092,1016953507,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",조민원,920630-2116267,1063611375,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",백근나,911008-1017891,1067960415,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",최근미,990512-2164597,1038075620,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",이현정,950709-2426826,1054395044,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",이규영,980807-2739436,1056559822,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",백형섭,940321-2747658,1068165821,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",최정민,950330-2046936,1097568874,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",백민욱,930630-1918684,1035169625,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",송혜희,900911-1433593,1070449625,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",백섭근,940614-2539181,1026760543,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",정철철,930501-2419753,1030369984,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",송석규,941118-2938477,1005906386,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",윤섭철,930425-2475351,1018843155,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",한규민,961123-1960049,1007830712,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",백숙현,941104-2346461,1076511082,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",박우우,970318-2118528,1066894164,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",한수영,910123-2083961,1070868721,P,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",최미성,950701-2865939,1019800827,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",한형나,961219-1640537,1085871137,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",최원영,960410-1179774,1040788265,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",송혜수,930320-1228162,1037660016,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",한석희,970625-2760662,1044891935,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",황영승,950224-2764443,1078070316,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",한근지,940825-2365681,1053354821,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",김숙원,000713-4819121,1053998290,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",김영영,980407-1157832,1013066015,F,1
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",한우현,010426-3611550,1033423742,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",황정미,910415-1523770,1007426789,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",조현섭,970530-1560487,1032266914,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",황민혜,910205-2316741,1078448814,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",최진민,930330-1772496,1016522642,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",손정형,940210-2819368,1028064331,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",조철우,980514-1986616,1033063840,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",김희나,971104-1347733,1019371544,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",김석숙,940609-1288343,1015974344,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",최성대,980512-1322281,1046604659,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",송현철,980627-2662987,1093718557,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",김희은,960101-2254785,1042113378,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",김영미,920722-1341065,1082238757,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",손숙진,930810-2140141,1035468053,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",조원수,950817-1814097,1086677598,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",황영현,960626-2443122,1012435059,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",김현숙,000707-3545264,1030650286,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",최규현,921122-2854523,1056069772,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",한민민,941224-1057328,1039085044,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",백민미,980822-2941778,1047937640,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",정욱우,970826-2063449,1009621737,P,2
"(SELECT NVL(MAX(recpk), 0) + 1 FROM tblRecruit)",최영원,930805-2269372,1028953180,P,2
